# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
9.155273437500035527e+00 -4.991221171223853935e-09 2.125019589023640469e-09
9.277343750000012434e+00 -4.810225525977271774e-09 2.190405382832987081e-09
9.399414062499989342e+00 -4.634955846337736222e-09 2.248487060569305910e-09
9.521484374999966249e+00 -4.465388162457532193e-09 2.299812463163369798e-09
9.643554687499943157e+00 -4.301491131556971947e-09 2.344896840249953740e-09
9.765624999999920064e+00 -4.143227464005170298e-09 2.384230242146443920e-09
9.887695312500072831e+00 -3.990552872348487564e-09 2.418283867129606885e-09
1.000976562500004974e+01 -3.843413130899213725e-09 2.447514647917208220e-09
1.013183593750002665e+01 -3.701740034121847205e-09 2.472367615000497589e-09
1.025390625000000355e+01 -3.565447139847051002e-09 2.493275879223632417e-09
1.037597656249998046e+01 -3.434426168841822857e-09 2.510658391589969926e-09
1.049804687499995737e+01 -3.308544811149639971e-09 2.524915925113346850e-09
1.062011718749993427e+01 -3.187646480535874778e-09 2.536425947997515316e-09
1.074218750000008882e+01 -3.071552289261814791e-09 2.545537195564013406e-09
1.086425781250006573e+01 -2.960065218955371700e-09 2.552564787578922335e-09
1.098632812500004263e+01 -2.852976172812837914e-09 2.557786676539887172e-09
1.110839843750001954e+01 -2.750071340472019418e-09 2.561442059299400637e-09
1.123046874999999645e+01 -2.651140115929880259e-09 2.563732155001814815e-09
1.135253906249997335e+01 -2.555982701981910406e-09 2.564823468645407984e-09
1.147460937499995026e+01 -2.464416527217221426e-09 2.564853348867603516e-09
1.159667968749992717e+01 -2.376280702114858259e-09 2.563937343118775600e-09
1.171875000000007994e+01 -2.291437948385636956e-09 2.562177590190793503e-09
1.184082031250005684e+01 -2.209773736615162896e-09 2.559671308569678117e-09
1.196289062500003375e+01 -2.131192731357173347e-09 2.556518376338011870e-09
1.208496093750001066e+01 -2.055613022462538510e-09 2.552827080965378901e-09
1.220703124999998757e+01 -1.982958954883318671e-09 2.548717351611250481e-09
1.232910156249996447e+01 -1.913153590352984253e-09 2.544321149911698173e-09
1.245117187499994138e+01 -1.846111887967006042e-09 2.539780132725482003e-09
1.257324218749991829e+01 -1.781735550068849675e-09 2.535241130448362387e-09
1.269531250000007283e+01 -1.719910161005374340e-09 2.530850315328368431e-09
1.281738281250004974e+01 -1.660504812178288044e-09 2.526747087639625490e-09
1.293945312500002665e+01 -1.603373956504145800e-09 2.523058644992182558e-09
1.306152343750000355e+01 -1.548360878839517308e-09 2.519895939911355668e-09
1.318359374999998046e+01 -1.495301992915851953e-09 2.517351349059645171e-09
1.330566406249995737e+01 -1.444031212596223439e-09 2.515497987460002331e-09
1.342773437499993427e+01 -1.394383859903616012e-09 2.514390316648564237e-09
1.354980468750008704e+01 -1.346199869405528252e-09 2.514065590012043114e-09
1.367187500000006395e+01 -1.299326308967165332e-09 2.514545755454147776e-09
1.379394531250004086e+01 -1.253619363707972652e-09 2.515839626114128486e-09
1.391601562500001776e+01 -1.208945889999415328e-09 2.517945320882174695e-09
1.403808593749999467e+01 -1.165184486084926085e-09 2.520853058234483919e-09
1.416015624999997158e+01 -1.122225853234860683e-09 2.524548305539386415e-09
1.428222656249994849e+01 -1.079972157681925026e-09 2.529015071071840971e-09
1.440429687499992539e+01 -1.038335224208203984e-09 2.534238885208884223e-09
1.452636718750007994e+01 -9.972336846686455651e-10 2.540208888557960401e-09
1.464843750000005684e+01 -9.565895618704851212e-10 2.546918533634438048e-09
1.477050781250003375e+01 -9.163250317111265633e-10 2.554364725025215064e-09
1.489257812500001066e+01 -8.763601319652030034e-10 2.562545673950245220e-09
1.501464843749998757e+01 -8.366119240355048853e-10 2.571458147133261202e-09
1.513671874999996447e+01 -7.969951415708415223e-10 2.581094968175202593e-09
1.525878906249994138e+01 -7.574238613696428525e-10 2.591443482441256581e-09
1.538085937499991829e+01 -7.178134236407688368e-10 2.602485271536724558e-09
1.550292968750007105e+01 -6.780818508604895935e-10 2.614196876705087834e-09
1.562500000000004796e+01 -6.381503653913888678e-10 2.626550902276305579e-09
1.574707031250002487e+01 -5.979431162757674058e-10 2.639516802449708427e-09
1.586914062500000178e+01 -5.573866514636051481e-10 2.653060937848991250e-09
1.599121093749997868e+01 -5.164097928479563519e-10 2.667145982475265313e-09
1.611328124999995737e+01 -4.749443271977760284e-10 2.681730203568374097e-09
1.623535156249993250e+01 -4.329264415431101224e-10 2.696767299417223498e-09
1.635742187500008527e+01 -3.902983581341722442e-10 2.712207260601244376e-09
1.647949218750006395e+01 -3.470094288921311235e-10 2.727998234061616726e-09
1.660156250000003908e+01 -3.030161304984751991e-10 2.744088874843143638e-09
1.672363281250001776e+01 -2.582808775807707664e-10 2.760430425592727312e-09
1.684570312499999289e+01 -2.127700782211529266e-10 2.776977917266031486e-09
1.696777343749997158e+01 -1.664521074543680478e-10 2.793690325486094545e-09
1.708984374999994671e+01 -1.192957558937566090e-10 2.810529996993498546e-09
1.721191406249992539e+01 -7.126928541303350779e-11 2.827461898746984183e-09
1.733398437500007816e+01 -2.233978536117975736e-11 2.844453079045413002e-09
1.745605468750005329e+01 2.752763508188048188e-11 2.861472307455962389e-09
1.757812500000003197e+01 7.837106218611342995e-11 2.878489444349902174e-09
1.770019531250001066e+01 1.302331318157010552e-10 2.895473983248334624e-09
1.782226562499998579e+01 1.831618046594771864e-10 2.912392565360813144e-09
1.794433593749996447e+01 2.372097891487237155e-10 2.929205871482639426e-09
1.806640624999993960e+01 2.924322384044063829e-10 2.945865824135193211e-09
1.818847656249991829e+01 3.488830756746543876e-10 2.962314156814246429e-09
1.831054687500007105e+01 4.066109382413320284e-10 2.978482951612803202e-09
1.843261718750004619e+01 4.656558656084397906e-10 2.994296993866766121e-09
1.855468750000002487e+01 5.260474787216869733e-10 3.009677160944758192e-09
1.867675781250000000e+01 5.878046861865087612e-10 3.024543853867661592e-09
1.879882812499997868e+01 6.509363295556742642e-10 3.038819874522149360e-09
1.892089843749995381e+01 7.154421198251323602e-10 3.052432838222084678e-09
1.904296874999993250e+01 7.813136769872141506e-10 3.065317641253219316e-09
1.916503906250008527e+01 8.485361150304295039e-10 3.077419445242739684e-09
1.928710937500006040e+01 9.170910499642701483e-10 3.088697048318880914e-09
1.940917968750003908e+01 9.869616901451895875e-10 3.099125668987243251e-09
1.953125000000001776e+01 1.058139810217140297e-09 3.108697756584889485e-09
1.965332031249999289e+01 1.130633509883755456e-09 3.117420747266546103e-09
1.977539062499997158e+01 1.204474136358275020e-09 3.125311475810672455e-09
1.989746093749994671e+01 1.279720829502932878e-09 3.132387952097715086e-09
2.001953124999992539e+01 1.356461907171268453e-09 3.138659882977482811e-09
2.014160156250007816e+01 1.434813176903699218e-09 3.144119220772151528e-09
2.026367187500005329e+01 1.514913610156537568e-09 3.148731522154441838e-09
2.038574218750003197e+01 1.596918746043192828e-09 3.152428559194004555e-09
2.050781250000000711e+01 1.680991977390042439e-09 3.155102559422316728e-09
2.062988281249998579e+01 1.767293741334547266e-09 3.156602771345454112e-09
2.075195312499996092e+01 1.855969089036244457e-09 3.156735557358881446e-09
2.087402343749993960e+01 1.947135126324887387e-09 3.155269109775419191e-09
2.099609374999991473e+01 2.040870528724357926e-09 3.151942898726976347e-09
2.111816406250006750e+01 2.137209234068128007e-09 3.146480724927144722e-09
2.124023437500004619e+01 2.236139664575462528e-09 3.138605252722913054e-09
2.136230468750002132e+01 2.337609553182352018e-09 3.128051431409992353e-09
2.148437500000000000e+01 2.441535117238992714e-09 3.114576707300294071e-09
2.160644531249997868e+01 2.547812832647473965e-09 3.097967065509559656e-09
2.172851562499995381e+01 2.656332406427989115e-09 3.078038657685079716e-09
2.185058593749993250e+01 2.766989794382639739e-09 3.054634822245627645e-09
2.197265625000008527e+01 2.879698919919132383e-09 3.027618324647118772e-09
2.209472656250006040e+01 2.994400394571450671e-09 2.996858929292878366e-09
2.221679687500003908e+01 3.111065110031311705e-09 2.962217090106491434e-09
2.233886718750001421e+01 3.229690545794229964e-09 2.923525940153670971e-09
2.246093749999999289e+01 3.350288940546426260e-09 2.880575299408022554e-09
2.258300781249996803e+01 3.472868867018838543e-09 2.833101660017247977e-09
2.270507812499994671e+01 3.597413712854761669e-09 2.780786669962524710e-09
2.282714843749992184e+01 3.723861246460261707e-09 2.723264522698997112e-09
2.294921875000007461e+01 3.852088038894370166e-09 2.660136648288363181e-09
2.307128906250005329e+01 3.981901145163393508e-09 2.590990545689997063e-09
2.319335937500002842e+01 4.113037465586364631e-09 2.515419173095521827e-09
2.331542968750000711e+01 4.245169766092852228e-09 2.433038109795801536e-09
2.343749999999998579e+01 4.377917956945222542e-09 2.343498526151252987e-09
2.355957031249996092e+01 4.510863876642261917e-09 2.246494142465445731e-09
2.368164062499993960e+01 4.643566765742922222e-09 2.141760764149401750e-09
2.380371093749991473e+01 4.775575714969398664e-09 2.029068476235277855e-09
2.392578125000006750e+01 4.906435578256688345e-09 1.908208565508845621e-09
2.404785156250004619e+01 5.035684052870984027e-09 1.778978929591419495e-09
2.416992187500002132e+01 5.162839709276432527e-09 1.641172865860083038e-09
2.429199218750000000e+01 5.287383660952225675e-09 1.494575963820104134e-09
2.441406249999997513e+01 5.408740041678631377e-09 1.338973540140871785e-09
2.453613281249995381e+01 5.526260722166919766e-09 1.174167633586277816e-09
2.465820312499992895e+01 5.639217844176968637e-09 1.000000210971500225e-09
2.478027343750008171e+01 5.746805585376136818e-09 8.163786507684140946e-10
2.490234375000006040e+01 5.848151021256947581e-09 6.232997487702470558e-10
2.502441406250003553e+01 5.942332559489014473e-09 4.208688969738680651e-10
2.514648437500001421e+01 6.028403162852299492e-09 2.093121429503633230e-10
2.526855468749998934e+01 6.105415095791685427e-09 -1.101963439938627731e-11
2.539062499999996803e+01 6.172443114610272363e-09 -2.396539104754555993e-10
2.551269531249994671e+01 6.228603351264644190e-09 -4.760053303826091596e-10
2.563476562499992184e+01 6.273066197614108116e-09 -7.193868898842333184e-10
2.575683593750007461e+01 6.305064044008436129e-09 -9.690194980194573425e-10
2.587890625000005329e+01 6.323897476625878162e-09 -1.224037657587556449e-09
2.600097656250002842e+01 6.328943999273150914e-09 -1.483492490660159137e-09
2.612304687500000711e+01 6.319670992573539232e-09 -1.746355895562113656e-09
2.624511718749998224e+01 6.295651422364039164e-09 -2.011529640731106097e-09
2.636718749999996092e+01 6.256578633291341127e-09 -2.277861312447512531e-09
2.648925781249993605e+01 6.202275910556082909e-09 -2.544166345348416402e-09
2.661132812500008882e+01 6.132697585245442710e-09 -2.809252592535107315e-09
2.673339843750006750e+01 6.047921396481832491e-09 -3.071942301943464935e-09
2.685546875000004263e+01 5.948135239649055379e-09 -3.331087347571595733e-09
2.697753906250002132e+01 5.833623011949508295e-09 -3.585576590095180620e-09
2.709960937499999645e+01 5.704753393467418475e-09 -3.834336965729923446e-09
2.722167968749997513e+01 5.561973729354675712e-09 -4.076330996002128600e-09
2.734374999999995381e+01 5.405810008455557235e-09 -4.310553777216856586e-09
2.746582031249992895e+01 5.236872615535146666e-09 -4.536033035147359823e-09
2.758789062500008171e+01 5.055865356395971429e-09 -4.751835623610837277e-09
2.770996093750006040e+01 4.863593343111269623e-09 -4.957081837519496208e-09
2.783203125000003553e+01 4.660965327650781795e-09 -5.150965940675960578e-09
2.795410156250001421e+01 4.448987949931647715e-09 -5.332779221855495261e-09
2.807617187499998934e+01 4.228751784711841596e-09 -5.501931426123897209e-09
2.819824218749996803e+01 4.001411166560108811e-09 -5.657967177270545417e-09
2.832031249999994316e+01 3.768161205548253071e-09 -5.800575810840542464e-09
2.844238281249992184e+01 3.530215371486676917e-09 -5.929595601873972012e-09
2.856445312500007461e+01 3.288784921402296015e-09 -6.045015236989336129e-09
2.868652343750004974e+01 3.045058554539144700e-09 -6.146974777826793991e-09
2.880859375000002842e+01 2.800179552529872764e-09 -6.235765584257437838e-09
2.893066406250000355e+01 2.555219318550204741e-09 -6.311826225021644158e-09
2.905273437499998224e+01 2.311148984655905018e-09 -6.375731299979107761e-09
2.917480468749995737e+01 2.068812395172418387e-09 -6.428171831465291132e-09
2.929687499999993605e+01 1.828903867880717812e-09 -6.469927754653639045e-09
2.941894531250008882e+01 1.591953570803544391e-09 -6.501834357515954347e-09
2.954101562500006750e+01 1.358322475684682501e-09 -6.524745625201121609e-09
2.966308593750004263e+01 1.128207323555274829e-09 -6.539498187988750057e-09
2.978515625000002132e+01 9.016541494761645745e-10 -6.546879213510800229e-09
2.990722656249999645e+01 6.785777758098791599e-10 -6.547600078834933020e-09
3.002929687499997513e+01 4.587848640647519127e-10 -6.542276089105877758e-09
3.015136718749995026e+01 2.419989574370126783e-10 -6.531411763786494809e-09
3.027343749999992895e+01 2.788663878480729498e-11 -6.515391115398990859e-09
3.039550781250008171e+01 -1.839155307122412181e-10 -6.494472431925479266e-09
3.051757812500005684e+01 -3.937730577964170173e-10 -6.468787572383508200e-09
3.063964843750003553e+01 -6.020243678872188804e-10 -6.438346951575660844e-09
3.076171875000001066e+01 -8.089517366070700255e-10 -6.403052345292451084e-09
3.088378906249998934e+01 -1.014755842670431008e-09 -6.362718873575781700e-09
3.100585937499996447e+01 -1.219538561138483734e-09 -6.317104771041108940e-09
3.112792968749994316e+01 -1.423297184802500298e-09 -6.265944601876437913e-09
3.124999999999992184e+01 -1.625930130926641790e-09 -6.208980502276199164e-09
3.137207031250007461e+01 -1.827251424205328115e-09 -6.145987263726365100e-09
3.149414062500004974e+01 -2.027010112874739130e-09 -6.076789318898076240e-09
3.161621093750002842e+01 -2.224911017082353568e-09 -6.001269642342914171e-09
3.173828125000000355e+01 -2.420634086585672606e-09 -5.919371826258504600e-09
3.186035156249998224e+01 -2.613850747771033892e-09 -5.831097216760057078e-09
3.198242187499995737e+01 -2.804236727609102204e-09 -5.736498967694846108e-09
3.210449218749993605e+01 -2.991481468129000407e-09 -5.635674276409621599e-09
3.222656250000008527e+01 -3.175294130274393692e-09 -5.528755573174571702e-09
3.234863281250006395e+01 -3.355405872814997475e-09 -5.415901650199064727e-09
3.247070312500004263e+01 -3.531568445809612575e-09 -5.297290405935645560e-09
3.259277343750002132e+01 -3.703550336856824474e-09 -5.173115057403898958e-09
3.271484374999999289e+01 -3.871132871471078076e-09 -5.043584733733681370e-09
3.283691406249997158e+01 -4.034108903816415202e-09 -4.908928792281735649e-09
3.295898437499995026e+01 -4.192285980870760712e-09 -4.769402866268740723e-09
3.308105468749992895e+01 -4.345494660920108286e-09 -4.625293988945333603e-09
3.320312500000007816e+01 -4.493601401323853668e-09 -4.476921991230404131e-09
3.332519531250005684e+01 -4.636524053613687481e-09 -4.324634699609053799e-09
3.344726562500003553e+01 -4.774246724785036356e-09 -4.168795579474250284e-09
3.356933593750001421e+01 -4.906830244279177709e-09 -4.009764352396905707e-09
3.369140624999998579e+01 -5.034415237742150097e-09 -3.847873067772317924e-09
3.381347656249996447e+01 -5.157216581729567833e-09 -3.683401125582134421e-09
3.393554687499994316e+01 -5.275509755270190646e-09 -3.516552464478333936e-09
3.405761718749992184e+01 -5.389610518299318525e-09 -3.347437167993701321e-09
3.417968750000007105e+01 -5.499849476354156727e-09 -3.176058935282542359e-09
3.430175781250004974e+01 -5.606543026691940547e-09 -3.002309585372684837e-09
3.442382812500002842e+01 -5.709962459409255520e-09 -2.825971726096728628e-09
3.454589843750000000e+01 -5.810303575748163344e-09 -2.646730411232291062e-09
3.466796874999997868e+01 -5.907659742083495007e-09 -2.464193848867997887e-09
3.479003906249995737e+01 -6.002001511756865509e-09 -2.277922055038378370e-09
3.491210937499993605e+01 -6.093165535194215002e-09 -2.087460995039864453e-09
3.503417968750008527e+01 -6.180854347658459260e-09 -1.892378626386143372e-09
3.515625000000006395e+01 -6.264646930076265687e-09 -1.692298788061225982e-09
3.527832031250004263e+01 -6.344018173111134742e-09 -1.486929410804968757e-09
3.540039062500002132e+01 -6.418364250793225947e-09 -1.276082888610815770e-09
3.552246093749999289e+01 -6.487030733567715832e-09 -1.059687982352316772e-09
3.564453124999997158e+01 -6.549340769397609406e-09 -8.377937579432871216e-10
3.576660156249995026e+01 -6.604621356459468607e-09 -6.105666454983583667e-10
3.588867187499992895e+01 -6.652226304400834901e-09 -3.782819691304924500e-10
3.601074218750007816e+01 -6.691555000167056630e-09 -1.413114854160913632e-10
3.613281250000005684e+01 -6.722066695707038824e-09 9.989149751032714839e-11
3.625488281250003553e+01 -6.743290582914603029e-09 3.448081003393409053e-10
3.637695312500000711e+01 -6.754832229596240463e-09 5.928700812420954269e-10
3.649902343749998579e+01 -6.756376967046000860e-09 8.434758772105015260e-10
3.662109374999996447e+01 -6.747690581700454614e-09 1.096006434105941797e-09
3.674316406249994316e+01 -6.728617262305407446e-09 1.349840897692556977e-09
3.686523437499991473e+01 -6.699074308318673180e-09 1.604372022816458185e-09
3.698730468750007105e+01 -6.659042863294666702e-09 1.859020526269174046e-09
3.710937500000004974e+01 -6.608554297833823273e-09 2.113246746222844047e-09
3.723144531250002842e+01 -6.547672967965622684e-09 2.366557471966605615e-09
3.735351562500000000e+01 -6.476477449903015935e-09 2.618506226552039318e-09
3.747558593749997868e+01 -6.395043232898694387e-09 2.868686608322915235e-09
3.759765624999995737e+01 -6.303429728946981972e-09 3.116719955965174473e-09
3.771972656249993605e+01 -6.201673365414541302e-09 3.362239844525922727e-09
3.784179687500008527e+01 -6.089787006106262371e-09 3.604876252698628057e-09
3.796386718750006395e+01 -5.967764660118187725e-09 3.844241710343631837e-09
3.808593750000004263e+01 -5.835589752854265317e-09 4.079920727336364127e-09
3.820800781250001421e+01 -5.693245243909327388e-09 4.311462743330809127e-09
3.833007812499999289e+01 -5.540724436879380696e-09 4.538378167972421616e-09
3.845214843749997158e+01 -5.378041943794837191e-09 4.760137021811496203e-09
3.857421874999995026e+01 -5.205244505854286718e-09 4.976169930429243965e-09
3.869628906249992184e+01 -5.022421305599479746e-09 5.185871319217440083e-09
3.881835937500007816e+01 -4.829713388909192654e-09 5.388604493269701991e-09
3.894042968750005684e+01 -4.627322115820641454e-09 5.583708124224415364e-09
3.906250000000003553e+01 -4.415517017619556208e-09 5.770503976363224569e-09
3.918457031250000711e+01 -4.194643324892856668e-09 5.948306515736445923e-09
3.930664062499998579e+01 -3.965128367435440986e-09 6.116435442963494464e-09
3.942871093749996447e+01 -3.727484874476460369e-09 6.274231323128469291e-09
3.955078124999994316e+01 -3.482309152637050842e-09 6.421072737844542935e-09
3.967285156249991473e+01 -3.230273575433354293e-09 6.556391997067882291e-09
3.979492187500007105e+01 -2.972115059990626169e-09 6.679686571215343326e-09
3.991699218750004974e+01 -2.708622732226433196e-09 6.790525239414960395e-09
4.003906250000002132e+01 -2.440627687003690355e-09 6.888550281026970130e-09
4.016113281250000000e+01 -2.168996082648365729e-09 6.973478368801016355e-09
4.028320312499997868e+01 -1.894624936690477564e-09 7.045102834078118286e-09
4.040527343749995737e+01 -1.618438502142112807e-09 7.103299032699038731e-09
4.052734374999992895e+01 -1.341382346505489784e-09 7.148032877417516262e-09
4.064941406250008527e+01 -1.064412632540400266e-09 7.179370704061881988e-09
4.077148437500006395e+01 -7.884795889981030060e-10 7.197487238630812432e-09
4.089355468750004263e+01 -5.145063747770425619e-10 7.202668129168808026e-09
4.101562500000001421e+01 -2.433666860554043718e-10 7.195304801438373241e-09
4.113769531249999289e+01 2.413483615457996009e-11 7.175881975627110487e-09
4.125976562499997158e+01 2.872766480594584591e-10 7.144960383720116326e-09
4.138183593749995026e+01 5.454281337009184443e-10 7.103157737171854564e-09
4.150390624999992184e+01 7.980519595540182253e-10 7.051130242313827726e-09
4.162597656250007816e+01 1.044702132522392253e-09 6.989556000747168229e-09
4.174804687500005684e+01 1.285018841627627964e-09 6.919121030250258351e-09
4.187011718750002842e+01 1.518721090141259287e-09 6.840508507398560988e-09
4.199218750000000711e+01 1.745598480249823746e-09 6.754391649924916389e-09
4.211425781249998579e+01 1.965503743366477854e-09 6.661429829699036216e-09
4.223632812499996447e+01 2.178346898766556117e-09 6.562266648769257087e-09
4.235839843749993605e+01 2.384090811069560946e-09 6.457528885662993976e-09
4.248046874999991473e+01 2.582747604305529330e-09 6.347826161191806629e-09
4.260253906250007105e+01 2.774376010823975596e-09 6.233751814626004995e-09
4.272460937500004263e+01 2.959080690443222040e-09 6.115885339962084506e-09
4.284667968750002132e+01 3.137015289786569098e-09 5.994795687409006089e-09
4.296875000000000000e+01 3.308390702179204639e-09 5.871042991442611163e-09
4.309082031249997868e+01 3.473488119778369845e-09 5.745174985691164099e-09
4.321289062499995737e+01 3.632673865287851595e-09 5.617714715577026352e-09
4.333496093749992895e+01 3.786410990444792823e-09 5.489138173521412346e-09
4.345703125000008527e+01 3.935262020299143063e-09 5.359843526755325917e-09
4.357910156250006395e+01 4.079878612834626353e-09 5.230116859231714027e-09
4.370117187500003553e+01 4.220977382078524501e-09 5.100101205709804602e-09
4.382324218750001421e+01 4.359305040288599330e-09 4.969774677363526051e-09
4.394531249999999289e+01 4.495598003347368586e-09 4.838940387071456089e-09
4.406738281249997158e+01 4.630541094220802103e-09 4.707227924570561583e-09
4.418945312499994316e+01 4.764728230613755318e-09 4.574104742283046382e-09
4.431152343749992184e+01 4.898626442065393818e-09 4.438896003696830643e-09
4.443359375000007816e+01 5.032544214198200115e-09 4.300812434785865222e-09
4.455566406250004974e+01 5.166606133825987164e-09 4.158986090375729507e-09
4.467773437500002842e+01 5.300736766668274404e-09 4.012512746306245944e-09
4.479980468750000711e+01 5.434656122353249859e-09 3.860497781160640788e-09
4.492187499999998579e+01 5.567887324667090271e-09 3.702101628916748143e-09
4.504394531249996447e+01 5.699775729734869321e-09 3.536581236167575385e-09
4.516601562499993605e+01 5.829517955074310635e-09 3.363324313381129180e-09
4.528808593750009237e+01 5.956198252669617095e-09 3.181873359506190928e-09
4.541015625000007105e+01 6.078828230501044350e-09 2.991937244609581442e-09
4.553222656250004263e+01 6.196384776946099071e-09 2.793389932353912735e-09
4.565429687500002132e+01 6.307840849094685424e-09 2.586258563426062483e-09
4.577636718750000000e+01 6.412185350321607955e-09 2.370706034494788060e-09
4.589843749999997868e+01 6.508431911530450046e-09 2.147014786575340793e-09
