# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
1.550292968750007105e+01 -1.103117160246480825e-11 6.442992407078719631e-12
1.562500000000004796e+01 -1.086802393821847485e-11 6.770538548939471573e-12
1.574707031250002487e+01 -1.069889290222835987e-11 7.094226572648993762e-12
1.586914062500000178e+01 -1.052399597335704329e-11 7.414418624988887022e-12
1.599121093749997868e+01 -1.034340823275338889e-11 7.731487041392317470e-12
1.611328124999995737e+01 -1.015707004021759455e-11 8.045772641881700372e-12
1.623535156249993250e+01 -9.964808518545267123e-12 8.357549188678333325e-12
1.635742187500008527e+01 -9.766369127212321221e-12 8.666998963099655793e-12
1.647949218750006395e+01 -9.561451796276931195e-12 8.974202361442260180e-12
1.660156250000003908e+01 -9.349745377484268520e-12 9.279141697689042911e-12
1.672363281250001776e+01 -9.130954775294189847e-12 9.581716622967873064e-12
1.684570312499999289e+01 -8.904816954843649652e-12 9.881766354360330049e-12
1.696777343749997158e+01 -8.671104708996295542e-12 1.017909280442119192e-11
1.708984374999994671e+01 -8.429619947699430329e-12 1.047347901312190427e-11
1.721191406249992539e+01 -8.180180650663454143e-12 1.076469894516263663e-11
1.733398437500007816e+01 -7.922606857417875533e-12 1.105251733094657549e-11
1.745605468750005329e+01 -7.656710828589591938e-12 1.133668107231365092e-11
1.757812500000003197e+01 -7.382294876082306486e-12 1.161690605179372840e-11
1.770019531250001066e+01 -7.099157768127576819e-12 1.189286429049233872e-11
1.782226562499998579e+01 -6.807107882754977021e-12 1.216417597690311083e-11
1.794433593749996447e+01 -6.505979200107748407e-12 1.243040909985303128e-11
1.806640624999993960e+01 -6.195645462516142104e-12 1.269108677485980415e-11
1.818847656249991829e+01 -5.876028660785452893e-12 1.294569976944015512e-11
1.831054687500007105e+01 -5.547100096430918533e-12 1.319372003311082707e-11
1.843261718750004619e+01 -5.208875003396732222e-12 1.343461079206356866e-11
1.855468750000002487e+01 -4.861404102836240973e-12 1.366783016290663563e-11
1.867675781250000000e+01 -4.504766636471629995e-12 1.389282772537316810e-11
1.879882812499997868e+01 -4.139069014726563301e-12 1.410903626865029393e-11
1.892089843749995381e+01 -3.764451203820653611e-12 1.431586303139123451e-11
1.904296874999993250e+01 -3.381100085581060787e-12 1.451268527737330086e-11
1.916503906250008527e+01 -2.989266346050440128e-12 1.469885386024165993e-11
1.928710937500006040e+01 -2.589279824549553253e-12 1.487370587301737781e-11
1.940917968750003908e+01 -2.181558449823211712e-12 1.503658432973646103e-11
1.953125000000001776e+01 -1.766607918528999082e-12 1.518686042156357267e-11
1.965332031249999289e+01 -1.345012252642918623e-12 1.532395306145913749e-11
1.977539062499997158e+01 -9.174183915815496838e-13 1.544734142927671593e-11
1.989746093749994671e+01 -4.845198679813276375e-13 1.555656894709310721e-11
2.001953124999992539e+01 -4.704441322227841152e-14 1.565124039980663451e-11
2.014160156250007816e+01 3.942516903591158862e-13 1.573101636235174572e-11
2.026367187500005329e+01 8.385827889889883537e-13 1.579560998466742094e-11
2.038574218750003197e+01 1.285130044571220735e-12 1.584478995818733147e-11
2.050781250000000711e+01 1.733039813183355338e-12 1.587839039308176750e-11
2.062988281249998579e+01 2.181428794941588646e-12 1.589632493486755575e-11
2.075195312499996092e+01 2.629398122918612249e-12 1.589860004252447412e-11
2.087402343749993960e+01 3.076054995671863942e-12 1.588532169351673626e-11
2.099609374999991473e+01 3.520536985658362882e-12 1.585669161840450415e-11
2.111816406250006750e+01 3.962032670857404934e-12 1.581299288694693212e-11
2.124023437500004619e+01 4.399793295217149673e-12 1.575456835020617097e-11
2.136230468750002132e+01 4.833133001095751113e-12 1.568179787301530217e-11
2.148437500000000000e+01 5.261419094903694098e-12 1.559508074581200905e-11
2.160644531249997868e+01 5.684057346938634038e-12 1.549482741259612001e-11
2.172851562499995381e+01 6.100478425126860114e-12 1.538146066250144005e-11
2.185058593749993250e+01 6.510129966572561371e-12 1.525542302080561689e-11
2.197265625000008527e+01 6.912475786655986623e-12 1.511718539190532271e-11
2.209472656250006040e+01 7.307000220652559626e-12 1.496725235717487074e-11
2.221679687500003908e+01 7.693212950524425823e-12 1.480616235390491746e-11
2.233886718750001421e+01 8.070649921903503201e-12 1.463448505885038155e-11
2.246093749999999289e+01 8.438869089587991926e-12 1.445282087565597513e-11
2.258300781249996803e+01 8.797443558266205443e-12 1.426180724429995234e-11
2.270507812499994671e+01 9.145957718714613828e-12 1.406213414980053189e-11
2.282714843749992184e+01 9.484013356865480349e-12 1.385456705909939621e-11
2.294921875000007461e+01 9.811250872294106750e-12 1.363997068354669593e-11
2.307128906250005329e+01 1.012738565972670014e-11 1.341932444189289163e-11
2.319335937500002842e+01 1.043225433327958495e-11 1.319372199700309070e-11
2.331542968750000711e+01 1.072586239692453185e-11 1.296435124315952259e-11
2.343749999999998579e+01 1.100842436610465495e-11 1.273245576028510075e-11
2.355957031249996092e+01 1.128038925849268327e-11 1.249928321920125981e-11
2.368164062499993960e+01 1.154244892679439602e-11 1.226602867700285229e-11
2.380371093749991473e+01 1.179553150608892130e-11 1.203377917283861823e-11
2.392578125000006750e+01 1.204078382644052262e-11 1.180346200720457735e-11
2.404785156250004619e+01 1.227954485820606705e-11 1.157579625063271104e-11
2.416992187500002132e+01 1.251330967397841492e-11 1.135124673601141362e-11
2.429199218750000000e+01 1.274368137054495150e-11 1.112998125314603456e-11
2.441406249999997513e+01 1.297230745753371608e-11 1.091183490219474803e-11
2.453613281249995381e+01 1.320079945261485982e-11 1.069628999013988094e-11
2.465820312499992895e+01 1.343064075523261272e-11 1.048248187537137285e-11
2.478027343750008171e+01 1.366309479126275861e-11 1.026923761632086136e-11
2.490234375000006040e+01 1.389912833365404941e-11 1.005514684952482697e-11
2.502441406250003553e+01 1.413936315602088273e-11 9.838657070381746769e-12
2.514648437500001421e+01 1.438406458541966724e-11 9.618180129241678975e-12
2.526855468749998934e+01 1.463316866111516917e-11 9.392193734334398704e-12
2.539062499999996803e+01 1.488634144389596222e-11 9.159323008243766710e-12
2.551269531249994671e+01 1.514305847610629695e-11 8.918393311862797310e-12
2.563476562499992184e+01 1.540269257150586706e-11 8.668452603710487639e-12
2.575683593750007461e+01 1.566460158634264813e-11 8.408764768242745559e-12
2.587890625000005329e+01 1.592820970437639358e-11 8.138774988926482372e-12
2.600097656250002842e+01 1.619307499120950220e-11 7.858048147581994526e-12
2.612304687500000711e+01 1.645893476363677148e-11 7.566182852089189643e-12
2.624511718749998224e+01 1.672571944180284938e-11 7.262706208457475141e-12
2.636718749999996092e+01 1.699352478213380998e-11 6.946958716527601554e-12
2.648925781249993605e+01 1.726253446793433359e-11 6.617985844214334666e-12
2.661132812500008882e+01 1.753289367207787839e-11 6.274459447226307088e-12
2.673339843750006750e+01 1.780454758634181095e-11 5.914651759052927001e-12
2.685546875000004263e+01 1.807706974908928111e-11 5.536475373166358291e-12
2.697753906250002132e+01 1.834950827975856453e-11 5.137589499954467743e-12
2.709960937499999645e+01 1.862027503921144342e-11 4.715561178311580449e-12
2.722167968749997513e+01 1.888709603268313656e-11 4.268061246309469685e-12
2.734374999999995381e+01 1.914703141237414239e-11 3.793069073034405591e-12
2.746582031249992895e+01 1.939656136515029706e-11 3.289059899041634586e-12
2.758789062500008171e+01 1.963172481444696933e-11 2.755154977187892390e-12
2.770996093750006040e+01 1.984829499021065924e-11 2.191222825541136914e-12
2.783203125000003553e+01 2.004197662758898713e-11 1.597924208751668545e-12
2.795410156250001421e+01 2.020860781428119391e-11 9.766948725033343871e-13
2.807617187499998934e+01 2.034434463686849160e-11 3.296645230296547891e-13
2.819824218749996803e+01 2.044580438699004445e-11 -3.404794921616125779e-13
2.832031249999994316e+01 2.051014749399603875e-11 -1.030664067637131983e-12
2.844238281249992184e+01 2.053508811689648153e-11 -1.737610387597647021e-12
2.856445312500007461e+01 2.051883535996071384e-11 -2.457991652632270719e-12
2.868652343750004974e+01 2.045998072789274172e-11 -3.188539535566055563e-12
2.880859375000002842e+01 2.035736139439720522e-11 -3.926079234882755439e-12
2.893066406250000355e+01 2.020993710381143153e-11 -4.667490505333599826e-12
2.905273437499998224e+01 2.001671444540207858e-11 -5.409612544296405365e-12
2.917480468749995737e+01 1.977673680739979476e-11 -6.149123996387003768e-12
2.929687499999993605e+01 1.948914042681417444e-11 -6.882430650461077824e-12
2.941894531250008882e+01 1.915326448882749491e-11 -7.605586713661521350e-12
2.954101562500006750e+01 1.876879662083532598e-11 -8.314267398794629409e-12
2.966308593750004263e+01 1.833593098733168204e-11 -9.003802663696861267e-12
2.978515625000002132e+01 1.785551413105665328e-11 -9.669272576817580689e-12
2.990722656249999645e+01 1.732915614483815614e-11 -1.030565474234435148e-11
3.002929687499997513e+01 1.675929150253747369e-11 -1.090800722556892426e-11
3.015136718749995026e+01 1.614918111169037829e-11 -1.147166779931267761e-11
3.027343749999992895e+01 1.550285278685743164e-11 -1.199244913804081877e-11
3.039550781250008171e+01 1.482498405474856927e-11 -1.246680783832535927e-11
3.051757812500005684e+01 1.412074157057748650e-11 -1.289196626965382216e-11
3.063964843750003553e+01 1.339560186881353424e-11 -1.326597519545707201e-11
3.076171875000001066e+01 1.265518095493828113e-11 -1.358772064231002593e-11
3.088378906249998934e+01 1.190509192737364042e-11 -1.385689241261336102e-11
3.100585937499996447e+01 1.115083541349776273e-11 -1.407393633273716109e-11
3.112792968749994316e+01 1.039771545679184313e-11 -1.424000756450964644e-11
3.124999999999992184e+01 9.650767709864197435e-12 -1.435693341473470541e-11
3.137207031250007461e+01 8.914686201662988946e-12 -1.442718540291926357e-11
3.149414062500004974e+01 8.193737792713185567e-12 -1.445385278245850122e-11
3.161621093750002842e+01 7.491659975658226543e-12 -1.444060394691477175e-11
3.173828125000000355e+01 6.811547363640079938e-12 -1.439162109035483520e-11
3.186035156249998224e+01 6.155740843271088339e-12 -1.431149927859097899e-11
3.198242187499995737e+01 5.525735737353804110e-12 -1.420511102613802082e-11
3.210449218749993605e+01 4.922120739607829932e-12 -1.407744523953286465e-11
3.222656250000008527e+01 4.344552757009295940e-12 -1.393343114449648525e-11
3.234863281250006395e+01 3.791769395677544450e-12 -1.377775577755505190e-11
3.247070312500004263e+01 3.261640833608093713e-12 -1.361468284675732349e-11
3.259277343750002132e+01 2.751262083533336682e-12 -1.344788297111726545e-11
3.271484374999999289e+01 2.257082338951411217e-12 -1.328028729840786090e-11
3.283691406249997158e+01 1.775062221595610137e-12 -1.311397443592859054e-11
3.295898437499995026e+01 1.300846704346782995e-12 -1.295009476334749231e-11
3.308105468749992895e+01 8.299430008771003474e-13 -1.278883037225225419e-11
3.320312500000007816e+01 3.578965946325800772e-13 -1.262938611393336662e-11
3.332519531250005684e+01 -1.195381363772031399e-13 -1.247000713676143561e-11
3.344726562500003553e+01 -6.062340175375172346e-13 -1.230801893506398832e-11
3.356933593750001421e+01 -1.105532976846411456e-12 -1.213988718224449614e-11
3.369140624999998579e+01 -1.620091097004585985e-12 -1.196129785837382672e-11
3.381347656249996447e+01 -2.151725622495399351e-12 -1.176726316119022886e-11
3.393554687499994316e+01 -2.701268898294293831e-12 -1.155226176616498658e-11
3.405761718749992184e+01 -3.268442240131802583e-12 -1.131041908636938553e-11
3.417968750000007105e+01 -3.851766911181441075e-12 -1.103572431546756196e-11
3.430175781250004974e+01 -4.448526131745739092e-12 -1.072227120275747806e-11
3.442382812500002842e+01 -5.054783407972067799e-12 -1.036450459016559915e-11
3.454589843750000000e+01 -5.665454019725146942e-12 -9.957456300919416650e-12
3.466796874999997868e+01 -6.274422121057801645e-12 -9.496958823029650211e-12
3.479003906249995737e+01 -6.874695117744138670e-12 -8.979829307103359506e-12
3.491210937499993605e+01 -7.458586866014106221e-12 -8.404018637582134825e-12
3.503417968750008527e+01 -8.017920546019590881e-12 -7.768722543166066725e-12
3.515625000000006395e+01 -8.544242203042956761e-12 -7.074454940099065739e-12
3.527832031250004263e+01 -9.029038322013818120e-12 -6.323086585738285352e-12
3.540039062500002132e+01 -9.463954452654224295e-12 -5.517852409047284852e-12
3.552246093749999289e+01 -9.841013992374876827e-12 -4.663328482160281784e-12
3.564453124999997158e+01 -1.015283541031865198e-11 -3.765377055359203598e-12
3.576660156249995026e+01 -1.039284393039521306e-11 -2.831057566684935387e-12
3.588867187499992895e+01 -1.055547229393396526e-11 -1.868502819144932877e-12
3.601074218750007816e+01 -1.063634528389819118e-11 -8.867605307890813248e-13
3.613281250000005684e+01 -1.063244236019127795e-11 1.043998015801606655e-13
3.625488281250003553e+01 -1.054223058148729394e-11 1.094714605041409477e-12
3.637695312500000711e+01 -1.036575719270764564e-11 2.073685564996919082e-12
3.649902343749998579e+01 -1.010469072838262450e-11 3.030862118642963398e-12
3.662109374999996447e+01 -9.762303200950459951e-12 3.956133148198463459e-12
3.674316406249994316e+01 -9.343392477705395622e-12 4.840011981738693929e-12
3.686523437499991473e+01 -8.854149616196805432e-12 5.673901104118939111e-12
3.698730468750007105e+01 -8.301978231635557568e-12 6.450327131588676138e-12
3.710937500000004974e+01 -7.695272220781741028e-12 7.163139384454360728e-12
3.723144531250002842e+01 -7.043157162518311497e-12 7.807665293673378257e-12
3.735351562500000000e+01 -6.355201949029952751e-12 8.380814529869470395e-12
3.747558593749997868e+01 -5.641110456862064825e-12 8.881123679868480676e-12
3.759765624999995737e+01 -4.910406553441271179e-12 9.308735522143962659e-12
3.771972656249993605e+01 -4.172127820220463049e-12 9.665310796835768996e-12
3.784179687500008527e+01 -3.434543873896036838e-12 9.953874290373128984e-12
3.796386718750006395e+01 -2.704915237940018310e-12 1.017860074514799026e-11
3.808593750000004263e+01 -1.989308348482993559e-12 1.034455070756234202e-11
3.820800781250001421e+01 -1.292479890604530106e-12 1.045737204138145361e-11
3.833007812499999289e+01 -6.178381109151710619e-13 1.052298780466807153e-11
3.845214843749997158e+01 3.251942632329189667e-14 1.054729304039149719e-11
3.857421874999995026e+01 6.577001442639366413e-13 1.053588025417806007e-11
3.869628906249992184e+01 1.257855943167142948e-12 1.049380763399514885e-11
3.881835937500007816e+01 1.833982095143388189e-12 1.042541868966741058e-11
3.894042968750005684e+01 2.387689452975774158e-12 1.033421844728889644e-11
3.906250000000003553e+01 2.920964043286329540e-12 1.022280890664303975e-11
3.918457031250000711e+01 3.435928938900185015e-12 1.009288325715797468e-11
3.930664062499998579e+01 3.934622697597614655e-12 9.945273511344511179e-12
3.942871093749996447e+01 4.418804894190333434e-12 9.780041971779726024e-12
3.955078124999994316e+01 4.889793956886726285e-12 9.596606027295633770e-12
3.967285156249991473e+01 5.348338806282565517e-12 9.393888148464466636e-12
3.979492187500007105e+01 5.794525599635534279e-12 9.170486182506133588e-12
3.991699218750004974e+01 6.227723550098644593e-12 8.924859804610918684e-12
4.003906250000002132e+01 6.646575746119180484e-12 8.655525714569013703e-12
4.016113281250000000e+01 7.049038808279071558e-12 8.361249367477686338e-12
4.028320312499997868e+01 7.432469538330519900e-12 8.041218609732915200e-12
4.040527343749995737e+01 7.793750348615934364e-12 7.695186247664993436e-12
4.052734374999992895e+01 8.129441069481121995e-12 7.323573619886519033e-12
4.064941406250008527e+01 8.435944335582610465e-12 6.927533200827207166e-12
4.077148437500006395e+01 8.709674174380931216e-12 6.508972378386260979e-12
4.089355468750004263e+01 8.947220369561071925e-12 6.070542383435076007e-12
4.101562500000001421e+01 9.145503888160552166e-12 5.615596840809131007e-12
4.113769531249999289e+01 9.301921050414332074e-12 5.148123525102550701e-12
4.125976562499997158e+01 9.414475153148822657e-12 4.672650689938065459e-12
4.138183593749995026e+01 9.481893113701098036e-12 4.194126935783539111e-12
4.150390624999992184e+01 9.503721307139107245e-12 3.717772478258940188e-12
4.162597656250007816e+01 9.480390052793267543e-12 3.248901869449478636e-12
4.174804687500005684e+01 9.413233413859228816e-12 2.792724790579156582e-12
4.187011718750002842e+01 9.304453631015334229e-12 2.354139838255470163e-12
4.199218750000000711e+01 9.157027431316993694e-12 1.937541595562687707e-12
4.211425781249998579e+01 8.974561241473051059e-12 1.546661116412188705e-12
4.223632812499996447e+01 8.761110227235078512e-12 1.184454516266799207e-12
4.235839843749993605e+01 8.520979309778958189e-12 8.530462007664039540e-13
4.248046874999991473e+01 8.258522901914717425e-12 5.537263123453469080e-13
4.260253906250007105e+01 7.977957181244491912e-12 2.869981611344399580e-13
4.272460937500004263e+01 7.683196626766233251e-12 5.266912019661339349e-14
4.284667968750002132e+01 7.377724661704201416e-12 -1.500240611291372830e-13
4.296875000000000000e+01 7.064505380881135320e-12 -3.222670907002357075e-13
4.309082031249997868e+01 6.745939295088394010e-12 -4.655102807751713313e-13
4.321289062499995737e+01 6.423861234411622997e-12 -5.813138567765635471e-13
4.333496093749992895e+01 6.099574702453596539e-12 -6.712064261060813185e-13
4.345703125000008527e+01 5.773915959861556975e-12 -7.365628809353483417e-13
4.357910156250006395e+01 5.447342036337843203e-12 -7.785061709760513651e-13
4.370117187500003553e+01 5.120036835335334428e-12 -7.978375540829994105e-13
4.382324218750001421e+01 4.792027447804982814e-12 -7.949997442822662871e-13
4.394531249999999289e+01 4.463300017585810724e-12 -7.700750791244847702e-13
4.406738281249997158e+01 4.133902907176826237e-12 -7.228160738611198197e-13
4.418945312499994316e+01 3.804026649168607131e-12 -6.526995471988530002e-13
4.431152343749992184e+01 3.474056204227257315e-12 -5.589910611006087487e-13
4.443359375000007816e+01 3.144598853281486370e-12 -4.408069049200050991e-13
4.455566406250004974e+01 2.816496456392138688e-12 -2.971658495752965368e-13
4.467773437500002842e+01 2.490832090458802224e-12 -1.270292746954736397e-13
4.479980468750000711e+01 2.168938986688002742e-12 7.066630648137008034e-14
4.492187499999998579e+01 1.852415291082272859e-12 2.969770729938856120e-13
4.504394531249996447e+01 1.543143068912353966e-12 5.529127286886530806e-13
4.516601562499993605e+01 1.243306246418020309e-12 8.393854807964329367e-13
4.528808593750009237e+01 9.554003508941397809e-13 1.157145638635941607e-12
4.541015625000007105e+01 6.822263284611944059e-13 1.506706035029964660e-12
4.553222656250004263e+01 4.268620744824701351e-13 1.888261761764076313e-12
4.565429687500002132e+01 1.926095087858233863e-13 2.301614766436322160e-12
4.577636718750000000e+01 -1.707973096820465767e-14 2.746112428654854809e-12
