# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
1.806640624999993960e+01 4.213335170594548847e-08 1.128056526080655432e-07
1.818847656249991829e+01 4.482954757386074172e-08 1.131597500329950520e-07
1.831054687500007105e+01 4.762450345414852848e-08 1.134642499804930394e-07
1.843261718750004619e+01 5.051850275229025806e-08 1.137096894311784960e-07
1.855468750000002487e+01 5.351050203777380678e-08 1.138863581577336878e-07
1.867675781250000000e+01 5.659813492270815919e-08 1.139846835491559437e-07
1.879882812499997868e+01 5.977785448747649473e-08 1.139955394981636269e-07
1.892089843749995381e+01 6.304513598060687304e-08 1.139104427807851712e-07
1.904296874999993250e+01 6.639466988413791073e-08 1.137216573468481639e-07
1.916503906250008527e+01 6.982051608988788237e-08 1.134222603706495458e-07
1.928710937500006040e+01 7.331624034331856362e-08 1.130062189336691674e-07
1.940917968750003908e+01 7.687508231662483139e-08 1.124684861124514863e-07
1.953125000000001776e+01 8.049019323005856901e-08 1.118050810254613640e-07
1.965332031249999289e+01 8.415494505811250903e-08 1.110130960313069667e-07
1.977539062499997158e+01 8.786327326689421368e-08 1.100905801638137646e-07
1.989746093749994671e+01 9.160998722306037304e-08 1.090362788283338218e-07
2.001953124999992539e+01 9.539098264424470784e-08 1.078492491990239750e-07
2.014160156250007816e+01 9.920330966074594495e-08 1.065283947677650622e-07
2.026367187500005329e+01 1.030450676511072505e-07 1.050719737373387105e-07
2.038574218750003197e+01 1.069151160999864413e-07 1.034771465921201231e-07
2.050781250000000711e+01 1.108126150078210861e-07 1.017396338264366946e-07
2.062988281249998579e+01 1.147364359547013224e-07 9.985355382475078781e-08
2.075195312499996092e+01 1.186845215038968197e-07 9.781149936759623037e-08
2.087402343749993960e+01 1.226533071005373135e-07 9.560486929450925565e-08
2.099609374999991473e+01 1.266373209778887053e-07 9.322440359915883454e-08
2.111816406250006750e+01 1.306290327812273628e-07 9.066081434452862033e-08
2.124023437500004619e+01 1.346189542080907838e-07 8.790538594931683330e-08
2.136230468750002132e+01 1.385959276411358399e-07 8.495044067521450856e-08
2.148437500000000000e+01 1.425474990971036415e-07 8.178962720595444982e-08
2.160644531249997868e+01 1.464602886317369864e-07 7.841805903388225435e-08
2.172851562499995381e+01 1.503203254493325288e-07 7.483235401182764218e-08
2.185058593749993250e+01 1.541133521191163687e-07 7.103060349032607666e-08
2.197265625000008527e+01 1.578251009932866232e-07 6.701226779489004292e-08
2.209472656250006040e+01 1.614415184483643663e-07 6.277798118218231324e-08
2.221679687500003908e+01 1.649488755182538795e-07 5.832926988502342259e-08
2.233886718750001421e+01 1.683336935432802638e-07 5.366824906207399345e-08
2.246093749999999289e+01 1.715824700648540223e-07 4.879742798753428320e-08
2.258300781249996803e+01 1.746812908269069092e-07 4.371975232075236927e-08
2.270507812499994671e+01 1.776154892839713620e-07 3.843893788960621357e-08
2.282714843749992184e+01 1.803695286114806036e-07 3.296004597673896660e-08
2.294921875000007461e+01 1.829272346898186916e-07 2.729015293415649337e-08
2.307128906250005329e+01 1.852724089607305411e-07 2.143890761355644925e-08
2.319335937500002842e+01 1.873897299373532438e-07 1.541878319593562590e-08
2.331542968750000711e+01 1.892657706557773100e-07 9.244908179007802062e-09
2.343749999999998579e+01 1.908899363835640108e-07 2.934451135471361556e-09
2.355957031249996092e+01 1.922551316358781639e-07 -3.494390235441196507e-09
2.368164062499993960e+01 1.933579883703526752e-07 -1.002366603415048944e-08
2.380371093749991473e+01 1.941985524182199173e-07 -1.663701145900752028e-08
2.392578125000006750e+01 1.947794285211112565e-07 -2.332080445563281431e-08
2.404785156250004619e+01 1.951044896843590504e-07 -3.006492264551256590e-08
2.416992187500002132e+01 1.951773455755630256e-07 -3.686293770815589391e-08
2.429199218750000000e+01 1.949998262153485877e-07 -4.371168559876850703e-08
2.441406249999997513e+01 1.945707364228826259e-07 -5.061027982745750712e-08
2.453613281249995381e+01 1.938850605980923973e-07 -5.755873511242145300e-08
2.465820312499992895e+01 1.929336988819359080e-07 -6.455639672619420097e-08
2.478027343750008171e+01 1.917037509258863151e-07 -7.160035573838989077e-08
2.490234375000006040e+01 1.901793239998420110e-07 -7.868402073247320833e-08
2.502441406250003553e+01 1.883427938209701914e-07 -8.579601068804897181e-08
2.514648437500001421e+01 1.861763917355653184e-07 -9.291950661875610776e-08
2.526855468749998934e+01 1.836639490495692644e-07 -1.000321521079168555e-07
2.539062499999996803e+01 1.807925989790015479e-07 -1.071065305153907591e-07
2.551269531249994671e+01 1.775542312305680001e-07 -1.141111600008315150e-07
2.563476562499992184e+01 1.739465482501634160e-07 -1.210118575768476840e-07
2.575683593750007461e+01 1.699736778396302269e-07 -1.277732934440902615e-07
2.587890625000005329e+01 1.656463775528393373e-07 -1.343606111088713281e-07
2.600097656250002842e+01 1.609818631527436360e-07 -1.407410625207412870e-07
2.612304687500000711e+01 1.560032390289287336e-07 -1.468856221631987788e-07
2.624511718749998224e+01 1.507384767479863299e-07 -1.527704940311244666e-07
2.636718749999996092e+01 1.452189125906835311e-07 -1.583783563374777634e-07
2.648925781249993605e+01 1.394773122346962256e-07 -1.636991379943679587e-07
2.661132812500008882e+01 1.335456704880861038e-07 -1.687301200792386762e-07
2.673339843750006750e+01 1.274530382646422909e-07 -1.734752416958346386e-07
2.685546875000004263e+01 1.212237219007687384e-07 -1.779436569206963765e-07
2.697753906250002132e+01 1.148761356540972011e-07 -1.821477596605427854e-07
2.709960937499999645e+01 1.084224482007187905e-07 -1.861009852560193662e-07
2.722167968749997513e+01 1.018690238284637363e-07 -1.898157061899387502e-07
2.734374999999995381e+01 9.521754445651093438e-08 -1.933015052651537880e-07
2.746582031249992895e+01 8.846659685479833117e-08 -1.965640429085450946e-07
2.758789062500008171e+01 8.161343750923256959e-08 -1.996046192365667869e-07
2.770996093750006040e+01 7.465564916626080261e-08 -2.024203880101655733e-07
2.783203125000003553e+01 6.759248119505193980e-08 -2.050050707108612481e-07
2.795410156250001421e+01 6.042576984987912062e-08 -2.073499791547901794e-07
2.807617187499998934e+01 5.316042009737494313e-08 -2.094451655586541979e-07
2.819824218749996803e+01 4.580449155739370238e-08 -2.112805540798465877e-07
2.832031249999994316e+01 3.836896419928637755e-08 -2.128469611839141372e-07
2.844238281249992184e+01 3.086724959302103205e-08 -2.141369640682365065e-07
2.856445312500007461e+01 2.331447570474746146e-08 -2.151455848106900848e-07
2.868652343750004974e+01 1.572656734452894739e-08 -2.158707164035039074e-07
2.880859375000002842e+01 8.119206531082866045e-09 -2.163131875953403126e-07
2.893066406250000355e+01 5.068403042221951355e-10 -2.164764114800367796e-07
2.905273437499998224e+01 -7.098074182397006547e-09 -2.163656721915752893e-07
2.917480468749995737e+01 -1.468545733229240882e-08 -2.159871978983516960e-07
2.929687499999993605e+01 -2.224758975413192517e-08 -2.153471998983220461e-07
2.941894531250008882e+01 -2.977872996162185513e-08 -2.144510434368107247e-07
2.954101562500006750e+01 -3.727446893207425817e-08 -2.133026809704336484e-07
2.966308593750004263e+01 -4.473097211072265430e-08 -2.119044183838990192e-07
2.978515625000002132e+01 -5.214427087509407707e-08 -2.102569981365401964e-07
2.990722656249999645e+01 -5.950972036692915207e-08 -2.083599060555351303e-07
3.002929687499997513e+01 -6.682166461244306953e-08 -2.062117799097159392e-07
3.015136718749995026e+01 -7.407328570986934769e-08 -2.038108150920947309e-07
3.027343749999992895e+01 -8.125657344685347259e-08 -2.011550983700359401e-07
3.039550781250008171e+01 -8.836232537885954182e-08 -1.982428495480153270e-07
3.051757812500005684e+01 -9.538009127872950260e-08 -1.950726223555153926e-07
3.063964843750003553e+01 -1.022980423624454783e-07 -1.916435801172900854e-07
3.076171875000001066e+01 -1.091028582878198189e-07 -1.879559536423429694e-07
3.088378906249998934e+01 -1.157798007892697845e-07 -1.840116843766749549e-07
3.100585937499996447e+01 -1.223131111454325101e-07 -1.798151225610500520e-07
3.112792968749994316e+01 -1.286867512302933984e-07 -1.753735846762434630e-07
3.124999999999992184e+01 -1.348853917220116208e-07 -1.706976068951433179e-07
3.137207031250007461e+01 -1.408954960421925818e-07 -1.658008114502833429e-07
3.149414062500004974e+01 -1.467063440891724993e-07 -1.606993742751400532e-07
3.161621093750002842e+01 -1.523108533208435231e-07 -1.554111352887117371e-07
3.173828125000000355e+01 -1.577060786865175183e-07 -1.499544384577548635e-07
3.186035156249998224e+01 -1.628933130335710379e-07 -1.443468229502937594e-07
3.198242187499995737e+01 -1.678777535355586767e-07 -1.386036977278120815e-07
3.210449218749993605e+01 -1.726677295300472426e-07 -1.327371338298364434e-07
3.222656250000008527e+01 -1.772735167492028332e-07 -1.267549237484951803e-07
3.234863281250006395e+01 -1.817058232934272403e-07 -1.206600740626775796e-07
3.247070312500004263e+01 -1.859741240677010353e-07 -1.144508715583576524e-07
3.259277343750002132e+01 -1.900850929372068711e-07 -1.081215697253073696e-07
3.271484374999999289e+01 -1.940413862044377621e-07 -1.016636156243076415e-07
3.283691406249997158e+01 -1.978409678732763215e-07 -9.506723090508682595e-08
3.295898437499995026e+01 -2.014770698210835208e-07 -8.832310053624631009e-08
3.308105468749992895e+01 -2.049387709796010605e-07 -8.142390308264429717e-08
3.320312500000007816e+01 -2.082120594304666842e-07 -7.436544096614132980e-08
3.332519531250005684e+01 -2.112811330338592988e-07 -6.714722252101280835e-08
3.344726562500003553e+01 -2.141296559793366000e-07 -5.977250210039589895e-08
3.356933593750001421e+01 -2.167417594721930174e-07 -5.224793398915894893e-08
3.369140624999998579e+01 -2.191027217543554663e-07 -4.458305618802438776e-08
3.381347656249996447e+01 -2.211993914584753596e-07 -3.678976786336526686e-08
3.393554687499994316e+01 -2.230204605780812151e-07 -2.888186177466546203e-08
3.405761718749992184e+01 -2.245566594600599342e-07 -2.087459941913483956e-08
3.417968750000007105e+01 -2.258008948862623889e-07 -1.278430364265113276e-08
3.430175781250004974e+01 -2.267483311896305561e-07 -4.627964434394157843e-09
3.442382812500002842e+01 -2.273964229400654634e-07 3.577132101070570939e-09
3.454589843750000000e+01 -2.277449237306317911e-07 1.181374773744459665e-08
3.466796874999997868e+01 -2.277959012427470649e-07 2.006502977574736313e-08
3.479003906249995737e+01 -2.275537689081111228e-07 2.831489329359966337e-08
3.491210937499993605e+01 -2.270252968370394124e-07 3.654851098181645077e-08
3.503417968750008527e+01 -2.262195067765919980e-07 4.475294333472060900e-08
3.515625000000006395e+01 -2.251473290878221230e-07 5.291786313215831273e-08
3.527832031250004263e+01 -2.238209428731031433e-07 6.103624108581456768e-08
3.540039062500002132e+01 -2.222528172515661876e-07 6.910482580738657377e-08
3.552246093749999289e+01 -2.204545627506536975e-07 7.712429111891126928e-08
3.564453124999997158e+01 -2.184357377788443964e-07 8.509900382860035642e-08
3.576660156249995026e+01 -2.162027350914615708e-07 9.303642859113108964e-08
3.588867187499992895e+01 -2.137578425495597771e-07 1.009462083743714595e-07
3.601074218750007816e+01 -2.110985626129595241e-07 1.088389665448272437e-07
3.613281250000005684e+01 -2.082172741585536942e-07 1.167248956432205521e-07
3.625488281250003553e+01 -2.051013104983263086e-07 1.246122275980935183e-07
3.637695312500000711e+01 -2.017335027908887102e-07 1.325057096330687839e-07
3.649902343749998579e+01 -1.980932044167776098e-07 1.404052325502817173e-07
3.662109374999996447e+01 -1.941577687363317127e-07 1.483047819674118435e-07
3.674316406249994316e+01 -1.899043760062260810e-07 1.561918992382516051e-07
3.686523437499991473e+01 -1.853119987132029638e-07 1.640478001497418230e-07
3.698730468750007105e+01 -1.803632160525265789e-07 1.718481817887779778e-07
3.710937500000004974e+01 -1.750455989631634296e-07 1.795645874351743379e-07
3.723144531250002842e+01 -1.693525036665936659e-07 1.871660748277556688e-07
3.735351562500000000e+01 -1.632832761647358271e-07 1.946209174827416752e-07
3.747558593749997868e+01 -1.568429851175095910e-07 2.018981549576541021e-07
3.759765624999995737e+01 -1.500418229846568263e-07 2.089689196690311909e-07
3.771972656249993605e+01 -1.428942704686380600e-07 2.158075418699572572e-07
3.784179687500008527e+01 -1.354180545318516825e-07 2.223924462452753839e-07
3.796386718750006395e+01 -1.276328929916546586e-07 2.287068148364544303e-07
3.808593750000004263e+01 -1.195590288731164147e-07 2.347389393438292937e-07
3.820800781250001421e+01 -1.112156085412523614e-07 2.404821501349718518e-07
3.833007812499999289e+01 -1.026190382991297973e-07 2.459342141075431866e-07
3.845214843749997158e+01 -9.378152741005895020e-08 2.510961619808597215e-07
3.857421874999995026e+01 -8.471003957532282160e-08 2.559706133436589836e-07
3.869628906249992184e+01 -7.540582629356123564e-08 2.605597572862337846e-07
3.881835937500007816e+01 -6.586464405249597220e-08 2.648631914080990301e-07
3.894042968750005684e+01 -5.607769659222835378e-08 2.688758375437652903e-07
3.906250000000003553e+01 -4.603329409598495343e-08 2.725861729235126291e-07
3.918457031250000711e+01 -3.571913944717448606e-08 2.759750509819605351e-07
3.930664062499998579e+01 -2.512500563111175188e-08 2.790153756988145407e-07
3.942871093749996447e+01 -1.424542045188440051e-08 2.816727640842196137e-07
3.955078124999994316e+01 -3.081937083832108605e-09 2.839071083754426394e-07
3.967285156249991473e+01 8.355314395597214066e-09 2.856747447953673189e-07
3.979492187500007105e+01 2.004688486305199815e-08 2.869308547422736230e-07
3.991699218750004974e+01 3.196396937842395430e-08 2.876317977821983414e-07
4.003906250000002132e+01 4.406889818549346201e-08 2.877372294925489321e-07
4.016113281250000000e+01 5.631601940190691839e-08 2.872119732217058439e-07
4.028320312499997868e+01 6.865291076032022947e-08 2.860276483660419718e-07
4.040527343749995737e+01 8.102191023907069535e-08 2.841640357623952419e-07
4.052734374999992895e+01 9.336197067813651932e-08 2.816101065500555784e-07
4.064941406250008527e+01 1.056108021414252679e-07 2.783645806077804477e-07
4.077148437500006395e+01 1.177071712011799282e-07 2.744358603715310225e-07
4.089355468750004263e+01 1.295931140985591699e-07 2.698412385342695558e-07
4.101562500000001421e+01 1.412157432734456673e-07 2.646054164451114525e-07
4.113769531249999289e+01 1.525283577493634830e-07 2.587585635088841573e-07
4.125976562499997158e+01 1.634907375608267780e-07 2.523342890945115435e-07
4.138183593749995026e+01 1.740687234304184914e-07 2.453678922470127631e-07
4.150390624999992184e+01 1.842333351959900604e-07 2.378951255478981836e-07
4.162597656250007816e+01 1.939597281391497954e-07 2.299515450701336503e-07
4.174804687500005684e+01 2.032262470180866337e-07 2.215723792612579609e-07
4.187011718750002842e+01 2.120137531219800095e-07 2.127927674035661678e-07
4.199218750000000711e+01 2.203053161334221098e-07 2.036481861558895430e-07
4.211425781249998579e+01 2.280862835740576170e-07 1.941748678309705529e-07
4.223632812499996447e+01 2.353446430350518341e-07 1.844100307853586234e-07
4.235839843749993605e+01 2.420715127978954827e-07 1.743918266945236542e-07
4.248046874999991473e+01 2.482615964074912920e-07 1.641590249981834774e-07
4.260253906250007105e+01 2.539135063178759946e-07 1.537505289374925388e-07
4.272460937500004263e+01 2.590299497318832495e-07 1.432048266634806908e-07
4.284667968750002132e+01 2.636178376628316199e-07 1.325594286985873595e-07
4.296875000000000000e+01 2.676883805912097635e-07 1.218502510492053415e-07
4.309082031249997868e+01 2.712571508670542053e-07 1.111108426612824773e-07
4.321289062499995737e+01 2.743439829087036152e-07 1.003713891804244508e-07
4.333496093749992895e+01 2.769725261297745820e-07 8.965753562690130193e-08
4.345703125000008527e+01 2.791692961253450125e-07 7.898920598087186482e-08
4.357910156250006395e+01 2.809621970704087384e-07 6.837970018974200212e-08
4.370117187500003553e+01 2.823786789224623299e-07 5.783533955151771060e-08
4.382324218750001421e+01 2.834438316326054739e-07 4.735577959825071142e-08
4.394531249999999289e+01 2.841787071541017255e-07 3.693491101488514915e-08
4.406738281249997158e+01 2.845990300706925451e-07 2.656215317128456971e-08
4.418945312499994316e+01 2.847143154261524886e-07 1.622395043795417751e-08
4.431152343749992184e+01 2.845273361972954588e-07 5.905366070542897989e-09
4.443359375000007816e+01 2.840339018500222844e-07 -4.408241025519487608e-09
4.455566406250004974e+01 2.832229889101407173e-07 -1.472945360734901807e-08
4.467773437500002842e+01 2.820773105955514905e-07 -2.506701355097125455e-08
4.479980468750000711e+01 2.805743733461788299e-07 -3.542416203292413637e-08
4.492187499999998579e+01 2.786879944538086931e-07 -4.579726242149196616e-08
4.504394531249996447e+01 2.763902042268441062e-07 -5.617485056086879882e-08
4.516601562499993605e+01 2.736534101685401281e-07 -6.653724647184517044e-08
4.528808593750009237e+01 2.704526335498145507e-07 -7.685683197848455315e-08
4.541015625000007105e+01 2.667675662042056784e-07 -8.709901845737106072e-08
4.553222656250004263e+01 2.625841795555179076e-07 -9.722380501726585836e-08
4.565429687500002132e+01 2.578956785303190087e-07 -1.071876909736920806e-07
4.577636718750000000e+01 2.527027439644556198e-07 -1.169456163459624848e-07
4.589843749999997868e+01 2.470131978157766801e-07 -1.264526342862686513e-07
